,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [1.75255761e-02 1.51167240e-03 1.41758174e-02 3.36332135e-02
  5.28906770e-02]
 [2.35621091e-02 1.24102226e-03 1.58781949e-02 3.30584757e-02
  6.31940812e-02]
 [7.88772712e-04 2.42870650e-03 4.30205883e-03 7.77746318e-03
  1.66934598e-02]
 [9.72311571e-03 6.21111307e-04 6.67675398e-03 3.42131853e-02
  2.92892139e-02]
 [3.76774445e-02 1.75140263e-03 1.16432067e-02 2.73359194e-02
  8.25314820e-02]
 [1.77887455e-02 1.53775688e-03 1.12173539e-02 5.32285534e-02
  6.43059239e-02]
 [1.72529053e-02 2.68660765e-03 3.54945175e-02 5.66501059e-02
  7.04984218e-02]
 [6.44020410e-03 1.94847549e-03 5.98673336e-03 1.97008401e-02
  2.64778733e-02]
 [2.97952574e-02 1.40701479e-03 1.17745018e-02 4.06645201e-02
  8.95477235e-02]
 [3.93404849e-02 9.54105693e-04 1.46410046e-02 1.15913860e-01
  9.79013070e-02]
 [4.48324941e-02 1.38510985e-03 1.43189235e-02 1.29765421e-01
  5.45977838e-02]
 [1.10326484e-02 1.49002741e-03 6.03944995e-03 1.82882082e-02
  3.23378108e-02]
 [1.25300679e-02 7.85928743e-04 3.45362537e-03 5.99619262e-02
  3.69001776e-02]
 [8.06797296e-02 1.45549735e-03 2.22381465e-02 1.37457952e-01
  7.90419206e-02]
 [3.68788838e-02 2.74910545e-03 2.24395953e-02 2.88963579e-02
  8.41326267e-02]
 [1.98256485e-02 1.46488613e-03 9.34021827e-03 5.00377193e-02
  3.82644460e-02]
 [1.75568946e-02 1.38857553e-03 4.30613756e-03 4.25206497e-02
  3.46774496e-02]
 [1.94006115e-02 1.35092845e-03 5.53698372e-03 1.14930952e-02
  3.45876887e-02]
 [2.84709390e-02 7.39749114e-04 1.03165973e-02 6.66438788e-02
  3.23994532e-02]
 [2.87511200e-02 3.11682280e-03 1.38576059e-02 6.01686947e-02
  8.71102214e-02]
 [7.71532767e-03 1.27040513e-03 7.14758877e-03 1.00721894e-02
  4.55153212e-02]
 [3.78503166e-02 4.47357772e-03 3.75518017e-02 7.85860568e-02
  5.51144369e-02]
 [1.15341125e-02 1.16109301e-03 6.42675068e-03 3.71669233e-02
  4.90503535e-02]
 [3.75777967e-02 1.32683897e-03 1.61085427e-02 4.75634001e-02
  4.79599610e-02]
 [1.07138734e-02 1.44092715e-03 6.13627443e-03 1.05009153e-02
  3.65574732e-02]
 [2.85519846e-02 1.34742435e-03 1.19330604e-02 7.47753903e-02
  4.29214649e-02]
 [1.24065327e-02 1.15753163e-03 1.57813113e-02 1.54753953e-01
  3.45474668e-02]
 [3.71867158e-02 1.21384452e-03 1.02902772e-02 1.25185907e-01
  4.95222397e-02]
 [3.82651053e-02 9.73719580e-04 9.42142308e-03 1.01220556e-01
  3.66938971e-02]
 [2.08743084e-02 1.72139984e-03 1.27879847e-02 6.12634495e-02
  5.15771620e-02]
 [1.51113849e-02 1.66376599e-03 6.93538319e-03 2.20644344e-02
  4.93685678e-02]
 [1.59445107e-02 1.59878214e-03 7.53093651e-03 3.76744457e-02
  4.43923734e-02]
 [1.68791972e-02 1.77076657e-03 1.26077589e-02 2.91932896e-02
  3.67414579e-02]
 [1.03794187e-01 1.10687490e-03 3.31577063e-02 5.18085659e-01
  4.10998724e-02]
 [2.45650467e-02 3.40374652e-04 7.41409464e-03 1.31374031e-01
  5.16777262e-02]
 [4.13185880e-02 2.39014905e-03 1.90953240e-02 1.34207889e-01
  8.31425637e-02]
 [3.44134718e-02 1.80338521e-03 1.39854802e-02 3.78037989e-02
  7.64382258e-02]
 [3.41224857e-02 1.60663412e-03 1.57177486e-02 9.92225781e-02
  8.27281848e-02]
 [1.45506067e-02 8.79004307e-04 9.50560812e-03 4.87144999e-02
  5.55236712e-02]
 [1.21236360e-02 5.29976096e-04 3.59893893e-03 1.33377403e-01
  2.97100525e-02]
 [1.50352912e-02 1.08111266e-03 6.79960474e-03 3.77240255e-02
  3.67832668e-02]
 [3.30573730e-02 1.65488163e-03 1.16535490e-02 3.19512263e-02
  4.41586114e-02]
 [3.34242322e-02 1.14759232e-03 1.39186271e-02 1.50628164e-01
  4.28612940e-02]
 [1.18096704e-02 8.80713225e-04 7.06722448e-03 3.66521738e-02
  4.08217646e-02]
 [2.74835788e-02 1.02378975e-03 8.47194251e-03 6.91777766e-02
  4.97110486e-02]
 [6.97953207e-03 1.20728242e-03 8.67581367e-03 1.97019316e-02
  3.35259996e-02]
 [4.07350138e-02 9.93284862e-04 1.16133438e-02 3.20219286e-02
  7.57267103e-02]
 [2.45696288e-02 1.19601609e-03 8.23609717e-03 4.76171970e-02
  3.92590836e-02]
 [2.94568371e-02 1.79305440e-03 7.68465782e-03 6.57196566e-02
  3.77917364e-02]
 [4.82857637e-02 1.81041018e-03 1.52909458e-02 8.91575515e-02
  7.01882765e-02]
 [9.36376862e-03 1.85017660e-03 4.43714671e-03 2.96919141e-02
  3.30133438e-02]
 [2.68491041e-02 1.00132404e-03 8.93841125e-03 8.78238976e-02
  4.76054363e-02]
 [2.36647148e-02 9.46934975e-04 1.00281872e-02 4.06979620e-02
  4.75441776e-02]
 [5.72331063e-02 1.68213912e-03 1.35439551e-02 9.25425738e-02
  1.07646838e-01]
 [2.73724068e-02 9.75745032e-04 1.04120672e-02 1.65787656e-02
  7.50649050e-02]
 [5.17162159e-02 1.45462726e-03 1.81827545e-02 6.78746253e-02
  7.28052780e-02]
 [8.17480497e-03 7.90802122e-04 3.97552922e-03 7.44924322e-02
  2.09122561e-02]
 [4.18859981e-02 1.74220803e-03 1.31960073e-02 5.01543805e-02
  6.50313124e-02]
 [2.15687267e-02 1.72175060e-03 1.58082172e-02 6.83870912e-02
  4.45021912e-02]
 [2.72961743e-02 1.03227142e-03 1.11020813e-02 1.28156513e-01
  6.76380023e-02]
 [2.12138705e-02 9.49240231e-04 1.10686217e-02 7.75469318e-02
  6.29251152e-02]
 [2.09094994e-02 1.21240818e-03 1.05564045e-02 2.02236194e-02
  3.85608450e-02]
 [5.80033986e-03 7.75934663e-04 2.50699488e-03 4.14530598e-02
  1.99765041e-02]
 [4.21954580e-02 4.74935776e-04 8.74275621e-03 3.58915448e-01
  3.13232951e-02]
 [1.67661663e-02 9.74640658e-04 1.14970347e-02 5.82946725e-02
  4.59983312e-02]
 [2.31775418e-02 9.25791450e-04 1.02179721e-02 6.98029920e-02
  5.08119129e-02]
 [1.92103144e-02 1.82507327e-03 1.27085382e-02 1.52099123e-02
  6.65654093e-02]
 [3.29509452e-02 1.78912422e-03 1.80927105e-02 5.92147782e-02
  5.42689636e-02]
 [6.97003072e-03 1.02274620e-03 4.99261543e-03 2.26979479e-02
  3.70917730e-02]
 [4.00663167e-02 1.14587846e-03 1.51498551e-02 5.96424192e-02
  8.04686993e-02]
 [2.43986677e-02 1.29748764e-03 1.25502739e-02 4.11489494e-02
  6.02585077e-02]
 [2.45778766e-02 1.00176863e-03 9.46666859e-03 3.00597418e-02
  6.13708533e-02]
 [2.87173241e-02 1.43831817e-03 8.43253918e-03 3.90125923e-02
  5.49215116e-02]
 [1.51482411e-02 9.85393999e-04 1.04734292e-02 4.68605496e-02
  5.33747710e-02]
 [3.02796867e-02 3.86622548e-03 1.19754197e-02 1.08812965e-01
  5.88352010e-02]
 [1.71112269e-02 6.71898655e-04 6.55961176e-03 5.56262881e-02
  4.30623852e-02]
 [3.29412669e-02 9.44664585e-04 1.03880791e-02 2.96051092e-02
  5.00433408e-02]
 [6.37388183e-03 6.49127003e-04 6.37412956e-03 1.97376553e-02
  1.99381411e-02]
 [1.34606557e-02 5.37797168e-04 6.44111075e-03 4.12652418e-02
  2.62980796e-02]
 [2.74913087e-02 1.32007152e-03 3.11781708e-02 7.81000108e-02
  8.23118985e-02]
 [1.80982891e-02 3.20239528e-03 8.75302311e-03 4.60702553e-02
  7.33455047e-02]
 [3.10865585e-02 1.42895395e-03 1.28421132e-02 6.62060231e-02
  5.73804267e-02]
 [1.74380150e-02 6.44226908e-04 1.00789722e-02 8.68162140e-02
  2.75805332e-02]
 [3.44716050e-02 1.08951924e-03 1.39096370e-02 5.70186228e-02
  7.32179806e-02]
 [1.45353600e-02 6.77599979e-04 6.24633627e-03 7.28006363e-02
  2.80961543e-02]
 [7.34216571e-02 1.18451018e-03 2.48782802e-02 1.25947043e-01
  3.69858667e-02]
 [2.75262743e-02 3.82922386e-04 1.57599710e-02 4.16840971e-01
  3.14896144e-02]
 [9.98929329e-03 5.75753686e-04 5.43086650e-03 2.39064936e-02
  3.29353958e-02]
 [3.10641546e-02 8.16659129e-04 1.05311880e-02 2.54329354e-01
  2.42322870e-02]
 [7.12982239e-03 9.53129376e-04 6.95826206e-03 1.72637347e-02
  3.36030684e-02]
 [2.54678875e-02 9.49958572e-04 1.03502404e-02 1.39089033e-01
  6.27051517e-02]
 [3.06302998e-02 1.41962070e-03 1.28643895e-02 5.47230430e-02
  5.50795831e-02]
 [1.56737324e-02 1.50410633e-03 8.11235607e-03 2.94188969e-02
  4.01349030e-02]
 [5.81333367e-03 1.02727290e-03 4.23477124e-03 8.22141487e-03
  5.09861633e-02]
 [1.97942946e-02 6.43947278e-04 9.71296150e-03 9.64816585e-02
  5.71598075e-02]
 [1.82673223e-02 5.15555847e-04 8.08088575e-03 7.53627867e-02
  4.85852696e-02]
 [1.24718519e-02 1.16118102e-03 7.18962774e-03 2.41917334e-02
  3.51877585e-02]
 [4.32711542e-02 8.79150815e-04 1.09642614e-02 2.56724417e-01
  4.63413782e-02]
 [1.81479156e-02 1.21331925e-03 5.78864617e-03 6.16899692e-02
  4.48323302e-02]
 [2.57967915e-02 3.33496812e-03 1.09087359e-02 1.84408221e-02
  9.50812325e-02]
 [1.81740690e-02 7.14708120e-04 8.34042579e-03 2.23908667e-02
  4.02676649e-02]
 [3.90304551e-02 1.37108122e-03 1.15133785e-02 1.13557264e-01
  5.39240725e-02]
 [2.07012109e-02 4.08446300e-04 9.80208535e-03 4.37809110e-01
  2.66687479e-02]
 [7.92710762e-03 1.00595574e-03 6.88904757e-03 7.22426474e-02
  2.53383350e-02]
 [2.50652656e-02 8.93385557e-04 1.01927333e-02 3.79690342e-02
  4.17119451e-02]
 [9.98620968e-03 6.62230188e-04 2.97995284e-03 2.05643475e-02
  2.52586864e-02]
 [9.28092469e-03 1.67902466e-03 6.44065905e-03 4.17838730e-02
  2.61790026e-02]
 [3.44022289e-02 1.42496009e-03 1.41434697e-02 6.03058264e-02
  8.58170465e-02]
 [3.34308967e-02 1.42089615e-03 2.11917628e-02 2.85328347e-02
  7.72472620e-02]
 [2.68844776e-02 5.79799584e-04 1.04630366e-02 1.16581529e-01
  5.55892140e-02]
 [2.45899893e-02 8.32759251e-04 1.11412294e-02 1.57446474e-01
  5.11035509e-02]
 [2.62638293e-02 1.13400316e-03 1.19285593e-02 8.42938274e-02
  7.31333718e-02]
 [4.04108688e-02 1.25685439e-03 1.73353311e-02 3.55525576e-02
  5.02612442e-02]
 [6.45191446e-02 1.77919329e-03 3.11306603e-02 2.18009338e-01
  6.84588179e-02]
 [2.00869925e-02 9.40341153e-04 1.16348965e-02 4.27607410e-02
  6.86593428e-02]
 [3.65566015e-02 7.93222513e-04 1.50854671e-02 1.44153118e-01
  5.06554581e-02]
 [2.74531990e-02 1.30198314e-03 1.78903472e-02 9.74427611e-02
  4.10421714e-02]
 [2.05986798e-02 1.00056070e-03 8.15379620e-03 4.72605415e-02
  5.95400631e-02]
 [5.08290380e-02 1.44006847e-03 1.91815719e-02 6.31478727e-02
  7.74170086e-02]
 [9.69191827e-03 1.72555516e-03 1.04041547e-02 1.26005951e-02
  8.05303752e-02]
 [1.73463076e-02 2.74997368e-03 1.11778779e-02 1.56974681e-02
  6.25453144e-02]
 [2.96872538e-02 6.52625866e-04 1.44825066e-02 7.99015164e-02
  7.24186376e-02]
 [2.74960455e-02 8.76889040e-04 1.52084194e-02 1.21675134e-01
  5.23660295e-02]
 [8.74421839e-03 1.36899878e-03 6.34479057e-03 3.50647867e-02
  2.42047049e-02]
 [3.63341495e-02 9.85950464e-04 1.04438644e-02 3.31072323e-02
  5.14928810e-02]
 [1.71542652e-02 1.02672458e-03 1.29877590e-02 7.59297609e-02
  5.66053651e-02]
 [2.30475850e-02 1.33935758e-03 6.83890749e-03 3.99550535e-02
  5.49560748e-02]
 [3.56176831e-02 2.21363478e-03 1.37808910e-02 4.32258807e-02
  7.09161162e-02]
 [2.18434613e-02 6.30142575e-04 8.86590593e-03 9.97661129e-02
  3.93358618e-02]
 [1.96488686e-02 1.61680544e-03 8.21404997e-03 2.88639553e-02
  5.09540364e-02]
 [2.45481096e-02 6.94750634e-04 7.99703412e-03 3.94481458e-02
  3.39512751e-02]
 [1.52712706e-02 1.54882378e-03 1.07075842e-02 3.10087651e-02
  5.97695410e-02]
 [1.87910292e-02 2.10602186e-03 1.44210039e-02 3.15659270e-02
  6.64708093e-02]
 [3.13908644e-02 2.32304214e-03 3.06991003e-02 1.34575456e-01
  6.26122579e-02]
 [2.36716270e-02 1.16452167e-03 6.57697907e-03 7.97498301e-02
  3.16986926e-02]
 [3.16031128e-02 1.64911791e-03 9.17289872e-03 4.19871621e-02
  5.16911298e-02]
 [5.45971207e-02 5.83351881e-04 1.40505750e-02 5.65491281e-02
  6.01183325e-02]
 [1.91035327e-02 1.48772483e-03 6.83641480e-03 3.44418734e-02
  3.41270827e-02]
 [1.83206350e-02 5.00527909e-04 6.15898753e-03 1.22928970e-01
  3.46393920e-02]
 [2.39901934e-02 1.59879436e-03 1.02617564e-02 2.45489515e-02
  7.35884160e-02]
 [1.81559380e-02 8.37050437e-04 7.07261311e-03 1.94444377e-02
  4.00302336e-02]
 [1.32450331e-02 1.06623676e-03 1.06088938e-02 2.97301877e-02
  3.78477834e-02]
 [9.35648289e-03 1.30984955e-03 3.93329002e-03 2.07739212e-02
  2.33806595e-02]
 [9.20206308e-03 4.97421657e-04 7.05670565e-03 5.70803285e-02
  3.88528481e-02]
 [1.88036747e-02 1.70142204e-03 1.13917477e-02 5.91002628e-02
  5.34113161e-02]
 [1.16487499e-02 8.79592379e-04 1.52342077e-02 5.99181764e-02
  2.34510787e-02]
 [2.84180362e-02 1.08045514e-03 1.79113969e-02 5.64095192e-02
  5.91642484e-02]
 [1.24757811e-02 1.66989316e-03 7.59285875e-03 3.26644108e-02
  3.96475457e-02]
 [1.81754641e-02 8.57823878e-04 1.42655233e-02 6.54532611e-02
  3.43111567e-02]
 [4.23142239e-02 1.33856188e-03 1.94810200e-02 1.26468673e-01
  6.23633564e-02]
 [2.62847934e-02 1.05391012e-03 1.01484107e-02 9.98672470e-02
  3.95340249e-02]
 [3.38389911e-02 6.53727737e-04 2.21348535e-02 1.41085237e-01
  5.21913469e-02]
 [1.65517963e-02 6.43380510e-04 6.91276882e-03 4.55766134e-02
  2.72774771e-02]
 [1.02644069e-02 6.07494614e-04 7.95606151e-03 5.10890223e-02
  4.78487201e-02]
 [2.15732958e-02 1.53864874e-03 2.78233197e-02 8.54894072e-02
  8.62810612e-02]
 [7.45303091e-03 4.76959394e-04 4.14849259e-03 2.60230191e-02
  2.17581447e-02]
 [2.93408465e-02 1.72619044e-03 1.32675059e-02 5.47285415e-02
  7.46441260e-02]
 [2.52955183e-02 7.33137422e-04 1.68691427e-02 1.53790519e-01
  4.17050011e-02]
 [2.81393509e-02 1.34562782e-03 1.57168340e-02 5.23300730e-02
  3.03433333e-02]
 [2.76663173e-02 2.34013353e-03 2.15104204e-02 2.25189291e-02
  1.12383060e-01]
 [2.22302042e-02 1.61451730e-03 1.09628960e-02 1.12873070e-01
  4.79052700e-02]
 [1.48275867e-02 9.85619379e-04 6.70466013e-03 1.91645585e-02
  4.01192605e-02]
 [2.16186568e-02 7.82173243e-04 5.23305731e-03 3.22302170e-02
  4.26855385e-02]
 [3.74188609e-02 1.97038520e-03 1.01566343e-02 3.52663659e-02
  9.93203670e-02]
 [2.55612545e-02 2.85767787e-03 9.51851904e-03 4.77987938e-02
  4.56791855e-02]
 [2.59821508e-02 8.56372586e-04 5.35165099e-03 1.01843104e-01
  4.33164425e-02]
 [1.36224627e-02 9.23968211e-04 8.31881072e-03 5.28732911e-02
  5.84025830e-02]
 [1.46182869e-02 1.36354798e-03 5.51551627e-03 4.38378900e-02
  3.97465192e-02]
 [9.87953413e-03 7.77991430e-04 6.81631919e-03 5.72001934e-02
  2.66012680e-02]
 [2.34529432e-02 3.01558175e-04 9.49512701e-03 2.85987854e-01
  3.63526121e-02]
 [3.21176983e-02 1.52311381e-03 1.43652512e-02 5.10330051e-02
  7.55188316e-02]
 [4.82148863e-02 1.50653953e-03 2.21743677e-02 3.94169949e-02
  1.11272588e-01]
 [2.07590722e-02 9.94913862e-04 7.60786701e-03 3.49276364e-02
  3.76197435e-02]
 [1.64448358e-02 3.68484762e-04 9.02780984e-03 1.15247093e-01
  5.30871749e-02]
 [3.42404284e-02 1.55676145e-03 1.46956714e-02 6.46417290e-02
  9.14454088e-02]
 [2.17567645e-02 1.09539984e-03 1.06677692e-02 1.37645811e-01
  3.20514962e-02]
 [4.56881523e-02 1.17926043e-03 1.62384287e-02 1.62858799e-01
  6.71039820e-02]
 [8.12831968e-02 1.71856559e-03 1.34227211e-02 6.08497746e-02
  7.29925409e-02]
 [1.56402197e-02 1.15289434e-03 6.94643613e-03 9.02708098e-02
  3.32022086e-02]
 [2.58775614e-02 1.19757210e-03 6.82518026e-03 4.71465476e-02
  5.86389899e-02]
 [2.12852694e-02 1.43606006e-03 6.90743467e-03 2.63114981e-02
  3.91023532e-02]
 [2.14741733e-02 1.01184787e-03 1.27569539e-02 1.53273746e-01
  4.48340848e-02]
 [1.75493378e-02 1.46467972e-03 7.64698489e-03 2.28971411e-02
  3.39092463e-02]
 [1.42035987e-02 1.90929347e-03 9.95853264e-03 3.89770009e-02
  4.74710763e-02]
 [1.79069936e-02 8.89221672e-04 1.36127798e-02 4.08304892e-02
  5.28261736e-02]
 [2.22135242e-02 1.56189199e-03 2.51805820e-02 1.37505308e-01
  5.20425290e-02]
 [3.57131921e-02 1.20833679e-03 1.37698669e-02 5.02734073e-02
  5.01594841e-02]
 [2.39948630e-02 1.07847771e-03 8.76400899e-03 8.24168846e-02
  2.96973269e-02]
 [3.12492661e-02 7.21943099e-04 1.36947511e-02 3.15513425e-02
  6.44219220e-02]
 [2.12824158e-02 1.20107585e-03 7.31430110e-03 1.83748543e-01
  5.17829284e-02]
 [3.12307365e-02 9.71418805e-04 6.85926806e-03 1.28385738e-01
  3.80993225e-02]
 [1.70135889e-02 3.65226273e-03 1.58135965e-02 1.56656560e-02
  9.54480395e-02]
 [8.19011033e-02 1.53077056e-03 1.20572206e-02 5.06053865e-02
  8.90056789e-02]
 [5.19409031e-02 1.17307331e-03 1.32572036e-02 3.61526348e-02
  6.06320351e-02]
 [1.07934382e-02 1.11945299e-03 7.19649624e-03 4.20790948e-02
  3.56592722e-02]
 [2.60649454e-02 1.45416998e-03 1.18407449e-02 7.60786161e-02
  7.03061149e-02]
 [3.28261941e-03 1.57504797e-03 2.30978290e-03 9.12223570e-03
  1.98980086e-02]
 [3.90584618e-02 4.36537841e-04 7.88860954e-03 2.03521132e-01
  3.32009010e-02]
 [1.40484879e-02 2.85725831e-03 2.45769210e-02 4.80321497e-02
  4.87547629e-02]
 [1.50225637e-02 6.21755375e-04 6.58578938e-03 2.91030426e-02
  7.91338086e-02]
 [6.40231967e-02 1.90925156e-03 1.84940789e-02 9.78945121e-02
  7.45666474e-02]
 [3.03723160e-02 1.00627355e-03 1.11402627e-02 6.51312023e-02
  6.51932955e-02]
 [1.42257018e-02 1.96038093e-03 2.28460878e-02 7.57549554e-02
  3.69132459e-02]
 [1.91631243e-02 9.63901344e-04 6.34548441e-03 9.33265015e-02
  3.33072357e-02]
 [1.26407705e-02 9.93302790e-04 3.91235715e-03 4.72817943e-02
  3.41948718e-02]
 [2.37805732e-02 1.03484967e-03 8.63498449e-03 2.46212762e-02
  5.08859791e-02]
 [2.27769744e-02 1.26390229e-03 6.45238953e-03 2.16901861e-02
  3.62959839e-02]
 [3.10246702e-02 2.58182851e-03 1.94637310e-02 3.50518301e-02
  1.03766561e-01]
 [1.14492318e-02 2.03569559e-03 5.28587960e-03 4.74499688e-02
  3.23879309e-02]
 [2.00588051e-02 6.41889987e-04 9.32026934e-03 1.17106363e-01
  4.35413755e-02]
 [8.11247528e-03 1.44980976e-03 3.91316880e-03 1.78468730e-02
  2.66423542e-02]
 [1.99760981e-02 1.64973829e-03 1.63640026e-02 7.26577416e-02
  5.42777851e-02]
 [1.65632237e-02 1.36738503e-03 9.03840363e-03 2.40017083e-02
  5.05350195e-02]
 [5.33625968e-02 9.80137615e-04 1.98559165e-02 1.81453899e-01
  6.72579855e-02]
 [1.37743670e-02 8.09605524e-04 5.33545855e-03 2.01868657e-02
  3.98678109e-02]
 [2.49388926e-02 1.31842808e-03 1.64149925e-02 6.37908578e-02
  3.64231355e-02]
 [1.51110580e-02 1.34784146e-03 9.88163333e-03 7.58376345e-02
  4.37772162e-02]
 [2.48540044e-02 1.32082112e-03 1.02817630e-02 7.29330853e-02
  4.93923053e-02]
 [3.38741951e-02 7.58600305e-04 9.21011344e-03 1.36654258e-01
  4.31881398e-02]
 [3.75047103e-02 1.14306295e-03 1.51638919e-02 1.59523129e-01
  4.44841124e-02]
 [3.43750454e-02 1.54068531e-03 1.28051331e-02 2.46990677e-02
  6.52530044e-02]
 [4.39594947e-02 2.10850243e-03 3.09467819e-02 1.15435638e-01
  6.16958067e-02]
 [3.27594019e-02 7.81497511e-04 1.39335040e-02 2.09120750e-01
  7.13427290e-02]
 [2.46325787e-02 1.64790708e-03 5.35081793e-03 2.44676881e-02
  4.25079465e-02]
 [3.65469046e-02 1.33594649e-03 1.18260244e-02 8.51421952e-02
  4.89232801e-02]
 [1.26865823e-02 1.13285170e-03 4.68172459e-03 2.57647485e-02
  1.46872085e-02]
 [2.30295658e-02 2.09336402e-03 1.35822585e-02 6.22195117e-02
  5.29044159e-02]
 [2.70319600e-02 9.54193820e-04 1.28516676e-02 3.64076160e-02
  6.39391616e-02]
 [2.73088515e-02 2.98438058e-03 2.12953947e-02 2.85049472e-02
  5.32101393e-02]
 [1.69498697e-02 2.30234582e-03 1.39706265e-02 1.61492750e-02
  6.98560774e-02]
 [2.66347658e-02 1.22596032e-03 5.57838101e-03 2.48493291e-02
  6.14839755e-02]
 [1.06416717e-02 1.16025435e-03 7.63237616e-03 3.43924500e-02
  3.99400815e-02]
 [1.92738660e-02 1.31424819e-03 7.58277951e-03 2.04186421e-02
  5.57648018e-02]
 [3.94073166e-02 4.73046937e-04 1.71915516e-02 4.27198589e-01
  4.40574847e-02]
 [4.58561629e-02 5.29806130e-04 1.09020136e-02 4.63580042e-02
  4.30027731e-02]
 [3.02129723e-02 1.49564398e-03 1.94343030e-02 5.57525419e-02
  7.15381727e-02]
 [5.36606945e-02 9.54808493e-04 1.92108713e-02 1.72324121e-01
  4.06106263e-02]
 [2.19913479e-02 7.43692566e-04 8.53729248e-03 8.96828547e-02
  2.85303760e-02]
 [1.78718399e-02 1.07084238e-03 6.74397359e-03 3.31314206e-02
  5.67381233e-02]
 [1.29089179e-02 1.40318635e-03 1.02163609e-02 4.55030985e-02
  4.47746627e-02]
 [2.28993725e-02 1.48642424e-03 7.70365493e-03 5.23696728e-02
  6.35080114e-02]
 [1.68227293e-02 8.79167579e-04 5.35924034e-03 4.24481519e-02
  3.62819582e-02]
 [1.36611331e-02 1.79964676e-03 6.58350019e-03 3.87701578e-02
  3.95361446e-02]
 [6.53610826e-02 1.42751215e-03 2.44301744e-02 1.26833931e-01
  5.62425107e-02]
 [5.96205518e-03 1.39405578e-03 3.18889297e-03 1.59496740e-02
  2.24041194e-02]
 [5.15475236e-02 9.15186421e-04 1.99245233e-02 1.04846433e-01
  7.67515004e-02]
 [1.76334493e-02 1.75536377e-03 7.41673354e-03 2.31366083e-02
  6.02030568e-02]
 [6.41402975e-02 6.26609719e-04 1.76897049e-02 1.27113551e-01
  4.66439873e-02]
 [2.13908106e-02 2.54464382e-03 8.81815795e-03 4.09894101e-02
  8.46259817e-02]
 [2.52023246e-02 2.29750294e-03 6.82908902e-03 3.51591110e-02
  4.21631001e-02]
 [2.49937996e-02 1.09265046e-03 1.11245466e-02 1.01225339e-01
  3.51588912e-02]
 [1.02401646e-02 8.65185459e-04 3.64826364e-03 2.37957072e-02
  1.49852149e-02]
 [3.73453945e-02 1.17495540e-03 1.23265637e-02 6.78555444e-02
  3.38580832e-02]
 [4.59590666e-02 1.57921796e-03 1.53703485e-02 8.18929896e-02
  9.07247290e-02]
 [3.21755335e-02 1.23737624e-03 1.46619324e-02 3.50534730e-02
  8.83543864e-02]
 [3.52594964e-02 1.50892488e-03 1.93545204e-02 6.35315329e-02
  9.76879671e-02]
 [2.38554552e-02 1.33894570e-03 7.53529603e-03 5.11995666e-02
  6.28395006e-02]
 [1.62873436e-02 3.90980067e-03 2.64221579e-02 5.09204576e-03
  4.21120897e-02]
 [3.36706266e-02 8.88507755e-04 1.53819863e-02 1.39856428e-01
  4.98858690e-02]
 [4.14297450e-03 9.83788632e-04 7.80280586e-03 7.83808678e-02
  3.10768075e-02]
 [2.45404374e-02 1.49942283e-03 1.00695277e-02 5.13205417e-02
  6.91411048e-02]
 [1.60938259e-02 8.80306761e-04 7.22220587e-03 6.48287609e-02
  3.97036821e-02]
 [2.94243302e-02 1.12306152e-03 1.23153478e-02 2.08640844e-02
  5.70989884e-02]
 [2.97818426e-02 9.67859756e-04 8.98204930e-03 9.14785713e-02
  3.38336974e-02]
 [2.24474091e-02 1.92284060e-03 1.02805886e-02 1.46658942e-01
  5.15320785e-02]
 [1.46803167e-02 1.23792212e-03 1.47953993e-02 5.22116274e-02
  6.81129172e-02]
 [1.93272065e-02 1.90753129e-03 1.00759836e-02 2.98861694e-02
  4.20389138e-02]
 [3.92185664e-03 9.90145141e-04 3.72819742e-03 1.56505369e-02
  2.21285038e-02]
 [2.52545066e-02 1.15584512e-03 1.25671448e-02 8.50922838e-02
  5.47747016e-02]
 [4.73442636e-02 1.62060990e-03 1.33766420e-02 6.92530721e-02
  1.02147438e-01]
 [8.96737203e-02 2.28832383e-03 1.82551276e-02 6.37785420e-02
  7.29133114e-02]
 [3.10167484e-02 1.28713937e-03 8.39166623e-03 6.89161941e-02
  3.30243669e-02]
 [2.33098902e-02 2.14400515e-03 7.04404665e-03 2.47327574e-02
  5.97137474e-02]
 [2.92696413e-02 8.16314423e-04 1.45686548e-02 1.25265792e-01
  3.86732519e-02]
 [5.22037745e-02 6.38439786e-04 2.21640319e-02 2.88657635e-01
  4.95915301e-02]
 [1.06145712e-02 1.47910661e-03 6.99686166e-03 4.39897515e-02
  4.80784103e-02]
 [1.97819751e-02 8.79054482e-04 1.13177756e-02 1.06017977e-01
  3.19605023e-02]
 [2.85585448e-02 1.25542097e-03 1.45312417e-02 4.60342914e-02
