,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
  7.39676058e-02]
 [1.13237854e-02 2.39842199e-03 4.03783983e-03 4.36474988e-03
  3.28207947e-02]
 [2.80062687e-02 1.62090780e-03 1.17453141e-02 5.61823137e-02
  8.71396214e-02]
 [1.06599908e-02 3.89783294e-04 5.88198844e-03 7.13040456e-02
  3.36803272e-02]
 [1.45603186e-02 1.43752678e-03 8.01527686e-03 3.60011831e-02
  3.66368629e-02]
 [2.10362561e-02 5.73919911e-04 1.85023285e-02 1.55357957e-01
  7.15552196e-02]
 [3.05592176e-03 1.01454102e-03 3.78402648e-03 3.01712956e-02
  1.99307892e-02]
 [1.06706535e-02 2.41466751e-03 7.12625822e-03 1.17121683e-02
  4.21094447e-02]
 [3.45239528e-02 9.63958271e-04 1.57730542e-02 1.19603626e-01
  8.52390900e-02]
 [7.13333022e-03 9.27013403e-04 5.91306714e-03 1.77380666e-02
  3.85343656e-02]
 [3.21076922e-02 1.88137556e-03 1.42026506e-02 8.12132135e-02
  9.15189013e-02]
 [1.02369562e-02 1.24629727e-03 5.81184821e-03 6.63023815e-02
  2.30812449e-02]
 [1.47304945e-02 1.09633210e-03 8.65862984e-03 9.30708647e-02
  3.88390161e-02]
 [1.07352994e-02 3.02385353e-03 1.16942106e-02 2.26048026e-02
  1.53965726e-01]
 [2.12053824e-02 4.00329242e-03 1.06456531e-02 1.37898568e-02
  7.84198344e-02]
 [2.61300076e-02 1.68764929e-03 1.57044977e-02 5.00861667e-02
  7.48075619e-02]
 [8.26136246e-02 5.41162258e-03 6.12449199e-02 8.88807997e-02
  1.26173496e-01]
 [3.16844620e-02 1.82724360e-03 1.79717969e-02 7.13463053e-02
  6.81350455e-02]
 [4.81702685e-02 8.02190218e-04 1.46490363e-02 9.70868021e-02
  5.75776584e-02]
 [2.15798896e-02 1.22261350e-03 5.40659716e-03 4.48893867e-02
  3.79611067e-02]
 [1.14508085e-02 9.36882861e-04 8.29126127e-03 6.89100549e-02
  4.66458537e-02]
 [4.58909525e-03 7.27434875e-04 1.14370687e-02 3.70474048e-02
  4.06801924e-02]
 [1.65897775e-02 2.97236466e-03 1.55149130e-02 3.93448025e-02
  6.48780391e-02]
 [4.89417538e-02 2.07053986e-03 2.19843909e-02 1.32576168e-01
  9.31116492e-02]
 [3.05984039e-02 6.72437425e-04 8.33145902e-03 1.45590872e-01
  7.15397447e-02]
 [1.60876047e-02 5.05563046e-04 8.69889650e-03 8.22367817e-02
  4.27708291e-02]
 [1.39156953e-02 3.86283686e-03 2.51330137e-02 3.73711884e-02
  6.02767766e-02]
 [2.71086693e-02 1.25593843e-03 1.06102303e-02 6.87364787e-02
  4.44564819e-02]
 [3.03707533e-02 3.64411483e-03 1.54955564e-02 6.07113466e-02
  9.14039835e-02]
 [2.46588849e-02 3.67871346e-03 1.14335269e-02 3.89407389e-02
  6.28651157e-02]
 [3.17550525e-02 6.31396601e-04 1.17433770e-02 8.12353566e-02
  3.51535045e-02]
 [3.75352800e-02 1.26010575e-03 2.01812126e-02 3.59516367e-02
  4.71777394e-02]
 [3.15097272e-02 1.26874610e-03 6.78201905e-03 4.33874466e-02
  5.27068861e-02]
 [2.63639633e-02 1.22511177e-03 1.23572955e-02 3.44711281e-02
  6.53955489e-02]
 [2.28656586e-02 1.17826625e-03 1.29289525e-02 9.80180502e-02
  6.31904379e-02]
 [3.50219905e-02 1.76824490e-03 1.58001631e-02 5.47157899e-02
  5.46027198e-02]
 [2.44280118e-02 1.12225779e-03 1.44198649e-02 4.00672145e-02
  1.10444874e-01]
 [1.40684340e-02 1.45658571e-03 1.12909051e-02 2.57220156e-02
  5.94640635e-02]
 [4.89070080e-03 1.25305564e-03 6.85151853e-03 1.21520748e-02
  4.82507609e-02]
 [1.51962405e-02 1.53373182e-03 1.00698983e-02 2.74218787e-02
  6.21397942e-02]
 [5.96980341e-02 9.26102395e-04 1.18317651e-02 7.29983225e-02
  5.46088107e-02]
 [3.20937447e-02 2.02758401e-03 2.56438255e-02 3.40521857e-02
  1.10708758e-01]
 [1.43367136e-02 1.33691262e-03 1.44599834e-02 1.41288176e-01
  6.20861240e-02]
 [1.35404961e-02 1.48755359e-03 7.07298843e-03 6.22043796e-02
  3.79822366e-02]
 [1.50590641e-02 1.45631831e-03 9.91781242e-03 6.28874451e-02
  6.10883199e-02]
 [3.57209109e-02 9.19137674e-04 1.17600737e-02 8.33330452e-02
  8.86566192e-02]
 [2.27118954e-02 1.63919572e-03 8.60392395e-03 1.11887828e-01
  6.04606755e-02]
 [1.65768843e-02 8.03429168e-04 5.19002555e-03 7.47510716e-02
  3.51428650e-02]
 [3.12200692e-02 1.94414065e-03 1.28330253e-02 2.64664982e-02
  7.39439279e-02]
 [2.15993002e-02 1.23160996e-03 1.33570898e-02 5.68710379e-02
  4.81442995e-02]
 [1.72980595e-02 1.22018368e-03 1.68401450e-02 6.68396354e-02
  5.67414984e-02]
 [9.22284555e-03 1.55302009e-03 4.42297244e-03 6.43626368e-03
  3.27389278e-02]
 [9.04075801e-03 2.10125418e-03 9.82671883e-03 2.11970508e-02
  4.60078679e-02]
 [2.74065118e-02 1.61393161e-03 2.20052339e-02 1.21762976e-01
  5.60993478e-02]
 [9.94884782e-03 1.13919273e-03 9.75498557e-03 2.58942097e-02
  3.13109122e-02]
 [3.02312113e-02 9.82847065e-04 1.39215393e-02 1.42628312e-01
  5.54669872e-02]
 [8.32650438e-02 1.76328595e-03 3.57494578e-02 2.60559380e-01
  1.13673121e-01]
 [2.64579933e-02 1.00749754e-03 1.02149006e-02 1.97191119e-01
  5.19792922e-02]
 [2.41896249e-02 9.80548095e-04 1.84573662e-02 1.31418616e-01
  6.53973818e-02]
 [9.47379880e-03 1.51651539e-03 7.39662163e-03 3.68688144e-02
  3.91632803e-02]
 [3.16414423e-02 1.66671409e-03 6.04962418e-03 3.15025374e-02
  3.86008956e-02]
 [2.61809006e-02 7.77828041e-04 1.03331842e-02 1.16900295e-01
  4.04649749e-02]
 [2.77075320e-02 1.06596248e-03 7.19786203e-03 1.04982406e-01
  3.93823832e-02]
 [3.27649862e-02 1.55268726e-03 1.78488735e-02 6.83083162e-02
  1.04152910e-01]
 [1.28738508e-02 2.22782767e-03 7.42281601e-03 2.16089804e-02
  4.63608764e-02]
 [1.93750020e-02 1.07101991e-03 8.42027552e-03 1.07053623e-01
  5.68228550e-02]
 [2.23738104e-02 1.88203633e-03 8.62440187e-03 3.99600267e-02
  8.74641687e-02]
 [2.29519289e-02 1.10178790e-03 1.63234212e-02 3.67204547e-02
  2.78559066e-02]
 [1.46294599e-02 1.32189388e-03 7.57995900e-03 5.34012429e-02
  3.90204675e-02]
 [5.61955795e-02 9.97897005e-04 1.18635399e-02 9.86285731e-02
  3.28958184e-02]
 [1.99081060e-02 1.88528525e-03 1.09528499e-02 1.08360663e-01
  4.32375669e-02]
 [1.49113564e-02 4.63642122e-04 1.07143186e-02 2.14473814e-01
  3.81200798e-02]
 [1.55360540e-02 9.59558995e-04 8.12858995e-03 5.48653640e-02
  3.21863405e-02]
 [2.29101554e-02 2.28580926e-03 1.59107149e-02 9.44613889e-02
  6.74469471e-02]
 [1.28594311e-02 4.26577928e-04 7.34193670e-03 1.41832560e-01
  1.91641916e-02]
 [4.82976297e-03 1.29274302e-03 3.59286298e-03 1.39275491e-02
  2.26326641e-02]
 [2.82728896e-02 1.40467985e-03 1.61538962e-02 1.88504368e-01
  8.41628909e-02]
 [5.24504520e-02 1.67901104e-03 1.55636035e-02 3.51083465e-02
  6.68250918e-02]
 [1.31982192e-02 1.03915611e-03 8.40190984e-03 1.05425552e-01
  5.80759086e-02]
 [6.85804011e-03 1.03132671e-03 4.97078989e-03 9.93636549e-02
  5.04476205e-02]
 [2.13657450e-02 8.53188743e-04 1.38723869e-02 1.51366040e-01
  3.96457464e-02]
 [6.77642003e-02 4.01633140e-03 2.71072984e-02 3.74642052e-02
  1.22546785e-01]
 [4.17896397e-02 4.52996319e-04 1.13367764e-02 4.72829968e-01
  5.12846783e-02]
 [1.56942997e-02 6.13582146e-04 9.70212463e-03 1.18322432e-01
  5.63536324e-02]
 [1.87002253e-02 1.50179199e-03 1.37724699e-02 2.84984168e-02
  6.23013452e-02]
 [1.48989577e-02 8.73990357e-04 1.16207628e-02 6.88718855e-02
  3.03809047e-02]
 [2.49207038e-02 2.84912763e-03 2.27743108e-02 5.18653952e-02
  9.43453088e-02]
 [1.75838750e-02 7.88472884e-04 8.15155916e-03 4.32312377e-02
  2.82790754e-02]
 [2.97203567e-02 1.77709339e-03 1.72491781e-02 7.32531548e-02
  7.61802867e-02]
 [2.50051152e-02 1.03774341e-03 9.24053974e-03 6.54071793e-02
  5.97296357e-02]
 [4.99981306e-02 7.26745115e-04 1.25125628e-02 1.22209519e-01
  4.17045057e-02]
 [1.47554800e-02 1.68330385e-03 1.43085346e-02 5.90372011e-02
  5.75465150e-02]
 [1.94071718e-02 2.37861718e-03 1.35178464e-02 3.56007405e-02
  5.11116385e-02]
 [5.23801036e-02 4.40883217e-03 1.42202796e-02 3.41709144e-02
  1.01641424e-01]
 [7.82188475e-02 8.29808589e-04 1.78015213e-02 1.70676067e-01
  7.02305213e-02]
 [2.79367007e-02 1.46686356e-03 1.81208625e-02 1.33122295e-01
  6.84087276e-02]
 [2.67040208e-02 1.65919901e-03 1.36423782e-02 9.77658108e-02
  4.94414568e-02]
 [2.25089230e-02 1.99011411e-03 1.32576460e-02 3.31508853e-02
  6.24238588e-02]
 [5.31176031e-02 1.12723035e-03 1.17116161e-02 7.02944621e-02
  6.55435845e-02]
 [1.62642561e-02 5.85413596e-04 8.12637620e-03 4.84986231e-02
  2.39792336e-02]
 [3.31770927e-02 1.07621762e-03 1.68192685e-02 9.82909277e-02
  5.73641025e-02]
 [3.21488194e-02 1.17183977e-03 2.50731222e-02 4.05955240e-02
  4.44008037e-02]
 [4.33104336e-02 1.72775879e-03 1.11111887e-02 8.02322105e-02
  5.68871312e-02]
 [2.33682021e-02 2.09223409e-03 1.57335512e-02 4.12400551e-02
  5.77713810e-02]
 [1.21125849e-02 7.33100460e-04 8.93340167e-03 1.31237611e-01
  2.74917372e-02]
 [2.10351031e-02 1.40664214e-03 4.35885647e-03 9.71217677e-02
  2.54676156e-02]
 [7.85757229e-03 1.26957847e-03 5.14233019e-03 4.10159230e-02
  2.28990410e-02]
 [1.16657475e-02 1.64004730e-03 7.55392667e-03 2.57439297e-02
  4.77971546e-02]
 [1.54385706e-02 1.17071567e-03 7.73325097e-03 1.44135252e-01
  4.30739932e-02]
 [1.38790356e-02 1.51489617e-03 4.84731141e-03 7.65555054e-02
  2.67325658e-02]
 [5.60028218e-02 1.28971331e-03 1.61069166e-02 1.56134650e-01
  7.02196807e-02]
 [1.54950470e-02 6.51955721e-04 1.32687613e-02 8.64248648e-02
  4.30227369e-02]
 [2.53447313e-02 8.18333123e-04 1.62002966e-02 1.37449160e-01
  7.27532879e-02]
 [1.66513473e-02 9.51535709e-04 1.30790854e-02 2.47865506e-02
  5.10310903e-02]
 [1.73535105e-02 1.58432231e-03 1.62438769e-02 5.01490682e-02
  7.90592581e-02]
 [2.56954245e-02 2.45158398e-03 1.39407450e-02 8.54578912e-02
  5.19074313e-02]
 [1.18116392e-02 1.42147683e-03 6.85524102e-03 5.89251556e-02
  3.15887108e-02]
 [1.13234334e-02 2.17463193e-03 8.36400874e-03 2.30886564e-02
  5.24321608e-02]
 [1.89017057e-02 1.21471367e-03 1.53875193e-02 3.60591412e-02
  8.13573673e-02]
 [2.49269865e-02 1.51698419e-03 1.40800076e-02 1.09750956e-01
  6.55588806e-02]
 [2.55355872e-02 3.28358467e-04 6.63265679e-03 2.04684749e-01
  2.76250131e-02]
 [1.53373396e-02 1.33714231e-03 7.21142301e-03 4.31771800e-02
  5.38690761e-02]
 [1.05281975e-02 1.89948117e-03 8.30308720e-03 3.46758924e-02
  5.05182073e-02]
 [2.98855398e-02 9.75044735e-04 1.55065907e-02 1.14678040e-01
  5.78178726e-02]
 [2.48899199e-02 1.42951810e-03 1.33755719e-02 1.15816914e-01
  4.86969426e-02]
 [2.73669474e-02 1.37108378e-03 1.17691318e-02 9.29420888e-02
  6.40136003e-02]
 [3.51106562e-02 1.41044310e-03 1.18262693e-02 4.29356769e-02
  7.17364624e-02]
 [2.45011263e-02 1.18626526e-03 1.00498162e-02 5.04836254e-02
  3.41096707e-02]
 [2.64037810e-02 1.38178444e-03 8.11017305e-03 3.01990528e-02
  5.92211857e-02]
 [1.52072832e-02 1.87165115e-03 1.01727061e-02 3.49620767e-02
  3.78341377e-02]
 [1.40862511e-02 1.08785008e-03 6.19462226e-03 2.29981244e-02
  2.87464373e-02]
 [1.51268840e-02 1.68466906e-03 1.19033670e-02 5.96764572e-02
  7.06706718e-02]
 [3.53001282e-02 3.62962135e-03 3.15966457e-02 3.59005630e-02
  1.17129095e-01]
 [5.58588170e-02 1.71053282e-03 1.09310839e-02 8.19674060e-02
  1.10681668e-01]
 [2.82226466e-02 1.10313436e-03 1.17978118e-02 6.25636727e-02
  4.50226776e-02]
 [1.92338731e-02 1.90349936e-03 7.20007066e-03 4.41088565e-02
  4.07821126e-02]
 [3.98486257e-02 1.26593967e-03 1.89454611e-02 1.01352662e-01
  6.54999614e-02]
 [1.60383172e-02 2.47007818e-03 9.13569797e-03 3.31553370e-02
  5.09673208e-02]
 [1.15754204e-02 1.60587020e-03 1.00285001e-02 2.42751595e-02
  5.29517084e-02]
 [8.67375918e-03 9.81004559e-04 8.36135168e-03 1.39811084e-01
  3.14675719e-02]
 [1.42586986e-02 9.10037488e-04 1.05622029e-02 6.69064373e-02
  3.84839363e-02]
 [1.33548956e-02 2.20773951e-03 8.01994465e-03 9.55522433e-03
  4.00841460e-02]
 [3.23221870e-02 1.07502646e-03 9.42843873e-03 1.59711733e-01
  6.45832345e-02]
 [1.32541284e-02 1.14648161e-03 7.21479300e-03 4.79783118e-02
  5.23248985e-02]
 [1.27629852e-02 1.51708385e-03 1.05827739e-02 6.34358004e-02
  5.86088039e-02]
 [3.26670595e-02 1.08701817e-03 1.35825593e-02 2.18780175e-01
  6.82631060e-02]
 [2.28176489e-02 1.18250167e-03 1.18830763e-02 6.91259354e-02
  9.87913907e-02]
 [1.71915032e-02 1.05706695e-03 7.95224588e-03 1.01120718e-01
  3.57070677e-02]
 [3.46211903e-02 2.19164090e-03 2.38570999e-02 6.05141148e-02
  7.28907660e-02]
 [1.93240158e-02 6.78076700e-04 7.66435498e-03 9.11011845e-02
  3.63666974e-02]
 [4.13593315e-02 1.63836393e-03 1.41423587e-02 1.22000642e-01
  6.86816052e-02]
 [1.80795714e-02 1.42415834e-03 1.46842683e-02 6.68743998e-02
  6.49174750e-02]
 [1.27703585e-02 2.04050774e-03 1.30315740e-02 2.86422335e-02
  5.34436740e-02]
 [1.25811566e-02 2.96868873e-03 5.12291724e-03 8.86381511e-03
  4.60783280e-02]
 [6.88852966e-02 1.64116803e-03 4.13297154e-02 1.58147529e-01
  6.26320168e-02]
 [2.31382791e-02 1.09125348e-03 1.32055311e-02 7.94729367e-02
  5.38023636e-02]
 [1.97702236e-02 1.55053241e-03 7.86277559e-03 2.71755848e-02
  5.10454513e-02]
 [1.03593785e-02 1.69307285e-03 6.75382512e-03 5.82512841e-02
  4.77280952e-02]
 [1.48980264e-02 2.91749020e-03 2.01569144e-02 4.23500761e-02
  5.32563925e-02]
 [1.88914184e-02 1.06142019e-03 6.92317961e-03 7.76817724e-02
  4.14102562e-02]
 [1.89820006e-02 1.51689094e-03 7.26858713e-03 2.84484662e-02
  4.38816138e-02]
 [3.13435942e-02 1.56589039e-03 1.82076860e-02 1.48977965e-01
  4.93852831e-02]
 [1.95551198e-02 9.40548081e-04 1.02489023e-02 8.79361555e-02
  6.02646805e-02]
 [3.84598523e-02 1.13307289e-03 1.19332466e-02 8.19916278e-02
  5.84149361e-02]
 [1.14317061e-02 1.64291821e-03 5.12633799e-03 3.47135104e-02
  3.17365266e-02]
 [9.55812726e-03 1.25358265e-03 1.19489087e-02 5.70488609e-02
  4.38376628e-02]
 [3.52848433e-02 1.34959223e-03 2.08161306e-02 1.33255944e-01
  5.72639145e-02]
 [1.07454313e-02 1.32040272e-03 9.74904560e-03 4.29722182e-02
  4.46543992e-02]
 [1.45604154e-02 7.90463877e-04 6.04177266e-03 9.95114446e-02
  2.81497780e-02]
 [2.52998564e-02 1.17660861e-03 1.10066803e-02 3.96624058e-02
  1.11048251e-01]
 [3.45348306e-02 2.78362399e-03 7.60411005e-03 1.82792824e-02
  3.50633562e-02]
 [1.10350475e-02 1.22278929e-03 7.60421064e-03 4.55713831e-02
  4.88473661e-02]
 [4.61478755e-02 3.59215657e-03 4.22850251e-02 2.30634604e-02
  1.12718597e-01]
 [1.00515010e-02 2.27988884e-03 4.40046983e-03 7.94554129e-03
  2.78208386e-02]
 [1.88967157e-02 1.43943564e-03 9.37574171e-03 4.73241694e-02
  5.07833101e-02]
 [2.03921497e-02 1.09982595e-03 9.82722919e-03 4.27919291e-02
  3.07750460e-02]
 [4.59401943e-02 1.12283207e-03 2.10302137e-02 8.70811716e-02
  6.83055073e-02]
 [3.99042740e-02 1.56258151e-03 1.14958799e-02 1.05116218e-01
  8.76524001e-02]
 [3.92231829e-02 8.34178878e-04 1.74398609e-02 1.43361107e-01
  6.43249154e-02]
 [7.42837926e-03 9.00842657e-04 6.29925029e-03 2.97697335e-02
  3.52631137e-02]
 [1.81413740e-02 1.21847924e-03 9.21435282e-03 6.05182499e-02
  3.81077304e-02]
 [1.23579698e-02 5.56539337e-04 6.89395238e-03 9.37584415e-02
  2.03307662e-02]
 [1.03245908e-02 2.68366700e-03 7.28751160e-03 1.40880253e-02
  7.80432820e-02]
 [2.82831509e-02 1.30452716e-03 9.60844010e-03 1.11010291e-01
  6.92264736e-02]
 [3.96836251e-02 9.34215903e-04 1.32704582e-02 1.30528599e-01
  3.36182676e-02]
 [3.71708572e-02 9.57449491e-04 1.63883287e-02 1.04229927e-01
  7.54795074e-02]
 [2.85248477e-02 1.20321079e-03 1.31702395e-02 1.55808061e-01
  5.30184135e-02]
 [1.25248171e-02 1.50443567e-03 1.19602354e-02 1.09217666e-01
  4.92757335e-02]
 [2.42661033e-02 1.66175701e-03 2.21453439e-02 6.57084137e-02
  5.88093624e-02]
 [1.41074313e-02 1.35688554e-03 9.39339772e-03 1.98825300e-02
  7.48524368e-02]
 [2.73085721e-02 9.57080105e-04 1.47636756e-02 1.13306478e-01
  9.08070281e-02]
 [1.58353187e-02 1.55723433e-03 1.02973897e-02 8.22913498e-02
  5.38110174e-02]
 [9.82279982e-03 8.07860401e-04 7.20601063e-03 2.21123602e-02
  8.25853720e-02]
 [1.56810228e-02 1.43509195e-03 9.58542153e-03 6.20879307e-02
  3.93656790e-02]
 [1.14898449e-02 2.35383632e-03 7.72922719e-03 2.19022091e-02
  4.14002240e-02]
 [2.55021062e-02 1.18217408e-03 9.89157986e-03 1.36592209e-01
  6.11967221e-02]
 [7.10813329e-03 1.06573605e-03 6.73441449e-03 3.61593887e-02
  3.78089845e-02]
 [2.60439105e-02 7.33437249e-04 1.25287455e-02 8.84727389e-02
  2.37692334e-02]
 [3.65807302e-02 1.16087624e-03 1.51302665e-02 6.90691322e-02
  9.10587907e-02]
 [1.83043182e-02 5.61790075e-04 1.08284755e-02 2.63276160e-01
  6.40467927e-02]
 [1.30644506e-02 1.25182455e-03 9.47132520e-03 1.22382976e-01
  4.79078703e-02]
 [1.62136927e-02 2.31001270e-03 6.39923243e-03 1.77360997e-02
  3.42531726e-02]
 [3.02770045e-02 4.38237272e-04 1.45823583e-02 3.20949048e-01
  3.68364975e-02]
 [3.62409092e-02 1.83496100e-03 3.01169958e-02 2.43597582e-01
  1.18316106e-01]
 [1.61941405e-02 9.18061007e-04 9.80046485e-03 1.96131617e-01
  4.00269665e-02]
 [6.01003831e-03 7.71454244e-04 2.99603050e-03 2.68587116e-02
  1.65327117e-02]
 [2.23590955e-02 3.35494545e-03 3.15331966e-02 2.48388778e-02
  9.51967761e-02]
 [4.79130782e-02 1.52793375e-03 1.82729624e-02 5.60876876e-02
  1.09952860e-01]
 [1.01087447e-02 8.72242439e-04 5.64394146e-03 3.40249687e-02
  3.39453407e-02]
 [3.66058648e-02 9.34320095e-04 1.97367948e-02 2.15647385e-01
  7.08935484e-02]
 [3.02819572e-02 8.75983329e-04 1.08542275e-02 7.71271661e-02
  5.80038764e-02]
 [1.50454268e-02 1.24805537e-03 2.96498276e-02 1.33832216e-01
  8.36723745e-02]
 [2.66487096e-02 1.08967081e-03 1.00769633e-02 1.06818140e-01
  4.11433466e-02]
 [6.58129621e-03 2.31755502e-03 3.87340132e-03 1.74177811e-02
  2.56862789e-02]
 [3.94538566e-02 7.24165991e-04 1.48809906e-02 1.84222892e-01
  2.85406075e-02]
 [2.28337422e-02 1.50682067e-03 1.03182532e-02 4.99649048e-02
  8.55090171e-02]
 [3.34761925e-02 5.27500291e-04 5.99783892e-03 2.16515630e-01
  4.11288030e-02]
 [1.24304034e-02 1.36487978e-03 5.55367162e-03 2.83808485e-02
  3.73273902e-02]
 [2.29924638e-02 1.67796283e-03 9.64267366e-03 9.60196108e-02
  4.91173156e-02]
 [1.81952789e-02 1.05133036e-03 8.93992744e-03 5.02191372e-02
  6.28860444e-02]
 [1.55358585e-02 1.35669950e-03 6.61526155e-03 6.78091422e-02
  2.59384792e-02]
 [6.65639341e-03 1.65808096e-03 2.76574329e-03 3.16012017e-02
  2.49228440e-02]
 [1.67390127e-02 6.93298120e-04 1.47968307e-02 6.08507171e-02
  6.30431399e-02]
 [1.35796843e-02 3.68359528e-04 7.58235576e-03 1.28199995e-01
  2.33773459e-02]
 [1.25431605e-02 1.11200020e-03 1.17587661e-02 5.93970157e-02
  5.56794442e-02]
 [1.21013494e-02 1.19894696e-03 9.87739861e-03 2.80270111e-02
  5.18822223e-02]
 [9.33485851e-03 1.79996190e-03 3.64102609e-03 1.42467273e-02
  2.93697435e-02]
 [3.81139331e-02 2.95088673e-03 3.41894552e-02 9.83374789e-02
  7.79969767e-02]
 [4.90902029e-02 1.82284997e-03 2.26452295e-02 6.97597787e-02
  6.71843886e-02]
 [3.64668146e-02 8.44281516e-04 2.66892873e-02 1.37601927e-01
  7.07381964e-02]
 [2.31037345e-02 9.75756149e-04 1.32908663e-02 8.90511870e-02
  4.58938591e-02]
 [6.84302952e-03 2.09886814e-03 1.22023309e-02 1.01278305e-01
  3.05042770e-02]
 [9.70562175e-03 1.40786706e-03 8.99982546e-03 3.04543804e-02
  5.76311164e-02]
 [3.36796083e-02 3.06168012e-03 1.53028769e-02 3.08994893e-02
  8.45695212e-02]
 [1.03428876e-02 1.41877867e-03 7.26878922e-03 5.32379486e-02
  5.00361286e-02]
 [2.45723892e-02 3.33098439e-03 1.10962139e-02 5.55175394e-02
  5.90514094e-02]
 [1.84752177e-02 2.20202957e-03 1.50325010e-02 4.73646857e-02
  4.73264717e-02]
 [1.61188445e-03 1.62763044e-03 3.81980883e-03 2.02924721e-02
  2.43381709e-02]
 [1.77741274e-02 7.15246773e-04 9.91321635e-03 3.74020152e-02
  3.98502611e-02]
 [1.74713805e-02 1.62541890e-03 8.74404889e-03 1.45626869e-02
  3.90073396e-02]
 [1.94934886e-02 1.75085745e-03 1.04157729e-02 1.07387535e-01
  4.99872193e-02]
 [7.16329366e-03 1.40893343e-03 6.87074102e-03 1.75376423e-02
  5.30465059e-02]
 [1.58498976e-02 1.02695497e-03 7.12471362e-03 4.18346934e-02
  5.46546504e-02]
 [1.59994159e-02 1.29941257e-03 9.82938334e-03 3.29371244e-02
  3.85559648e-02]
 [3.12981419e-02 1.44809461e-03 1.02360919e-02 4.27795313e-02
  6.24735020e-02]
 [1.46782743e-02 1.06136466e-03 4.95476136e-03 3.00296079e-02
  2.86953729e-02]
 [2.43545678e-02 9.68823326e-04 1.28017524e-02 1.78761944e-01
  6.38326928e-02]
 [8.53808783e-03 1.48780853e-03 4.37119091e-03 3.23774070e-02
  2.43329071e-02]
 [1.13710284e-03 8.88378301e-04 4.65375837e-03 3.91021334e-02
  1.60385817e-02]
 [7.50285434e-03 1.03175617e-03 5.27269579e-03 2.48585641e-02
  2.30078828e-02]
 [1.95649527e-02 2.56502978e-03 2.45890189e-02 1.84262097e-02
  7.22762942e-02]
 [2.06219945e-02 1.45804731e-03 6.33757608e-03 1.08082749e-01
  3.45587060e-02]
 [1.96068212e-02 9.56698088e-04 6.52809069e-03 4.23895307e-02
  4.17957008e-02]
 [2.64254492e-02 1.48858072e-03 1.16302473e-02 5.60958534e-02
  5.73261864e-02]
 [1.95193496e-02 1.20811758e-03 8.19549523e-03 2.65938491e-02
  3.43161859e-02]
 [2.28370074e-02 1.32443628e-03 9.26272571e-03 3.92168686e-02
  5.93196414e-02]
 [3.47854942e-02 7.71040446e-04 9.79229156e-03 7.25167245e-02
  4.25005145e-02]
 [1.63750369e-02 1.05332036e-03 6.41000178e-03 7.23315328e-02
  3.47810015e-02]
 [2.02916004e-02 1.20124978e-03 1.38872601e-02 9.76869389e-02
  5.59574589e-02]
 [1.40255885e-02 1.72657496e-03 8.27394892e-03 2.68691145e-02
  4.83386144e-02]
 [9.53985192e-03 1.15306070e-03 5.78074483e-03 6.34324849e-02
  3.25799957e-02]
 [1.25706065e-02 6.78031472e-04 8.51434469e-03 1.46899790e-01
  3.84245627e-02]
 [1.50479283e-02 1.09587365e-03 9.81283747e-03 3.53473984e-02
  3.94280329e-02]
 [1.44685470e-02 8.35484709e-04 9.87761747e-03 4.62522320e-02
  5.25048152e-02]
 [2.29770448e-02 1.19263167e-03 1.34521546e-02 1.16712041e-01
  4.86694053e-02]
 [1.35556832e-02 1.62710366e-03 1.26550253e-02 6.85690343e-02
  3.97113375e-02]
 [7.58276554e-03 7.08870415e-04 8.06103088e-03 4.72927392e-02
  4.20138314e-02]
 [6.81465492e-02 1.55844702e-03 2.23712008e-02 7.49014914e-02
  1.12554334e-01]
 [9.88282729e-03 8.54736427e-04 3.21840332e-03 4.13185433e-02
  3.03120501e-02]
 [5.63899614e-03 1.41307607e-03 7.38516590e-03 1.05134938e-02
  3.29044946e-02]
 [3.56315672e-02 1.35712931e-03 1.68086737e-02 8.27962160e-02
  4.38180491e-02]
 [2.40556616e-02 1.23191217e-03 1.14188930e-02 7.88723156e-02
  7.60684609e-02]
 [5.29827457e-03 7.78886839e-04 7.24039646e-03 3.08455322e-02
  4.03537564e-02]
 [1.02400305e-02 9.01332067e-04 7.04071531e-03 9.08738300e-02
  3.44951265e-02]
 [1.79551840e-02 2.70268833e-03 1.84802953e-02 5.57411052e-02
  4.78050113e-02]
 [1.03233680e-02 5.58247382e-04 5.63188549e-03 2.94518694e-02
  2.67524961e-02]
 [1.92454848e-02 8.63082591e-04 1.15279816e-02 6.30764589e-02
  3.63337472e-02]
 [2.23451052e-02 2.15168507e-03 1.71832629e-02 7.95436203e-02
  1.06379390e-01]
 [1.04960669e-02 1.92421360e-03 8.18969868e-03 5.21416552e-02
