 [5.08224927e-02 2.48323800e-03 6.79236371e-03 1.79326385e-02
  1.01983786e-01]
 [4.48833779e-03 1.04389607e-03 2.31576292e-03 1.46146873e-02
  3.70215997e-02]
 [5.27647957e-02 3.09731532e-03 2.13574674e-02 6.83632074e-03
  5.55235744e-02]
 [4.13079094e-03 5.66662871e-04 2.05095345e-03 1.44911464e-02
  4.31270599e-02]
 [3.72051541e-03 8.35682091e-04 2.75135762e-03 4.93726553e-03
  4.56624553e-02]
 [5.70750609e-03 6.29651768e-04 4.84550139e-03 2.00800840e-02
  1.83389541e-02]
 [1.92903320e-03 1.82812300e-03 1.95108564e-03 7.09294749e-04
  4.87717837e-02]
 [1.83778033e-02 1.12770556e-03 2.72203726e-03 5.71880452e-02
  5.05399853e-02]
 [4.51837014e-03 1.97662343e-03 4.59334068e-03 7.59510091e-03
  1.08022586e-01]
 [2.22168327e-03 8.45934730e-04 3.99314659e-03 5.50990086e-03
  4.51869518e-02]
 [8.10934883e-03 8.30841076e-04 4.31146054e-03 4.21639904e-02
  4.10067402e-02]
 [2.80240295e-03 9.26560489e-04 4.71790833e-03 5.08022532e-02
  3.10784392e-02]
 [1.17953103e-02 1.05905870e-03 3.20900767e-03 1.12152182e-01
  4.50031310e-02]
 [1.99122238e-03 2.70800944e-03 1.29563909e-03 7.39708124e-03
  7.57370442e-02]
 [1.50246881e-02 6.42059837e-04 9.62906703e-03 3.97937037e-02
  6.84985518e-02]
 [1.26253383e-03 1.73378445e-03 1.17958628e-03 1.61537365e-03
  3.74731869e-02]
 [1.27676055e-02 6.53104624e-04 3.58507875e-03 6.74561933e-02
  3.30334455e-02]
 [3.26091200e-02 1.19482051e-03 5.68436505e-03 6.65384904e-02
  2.90893503e-02]
 [1.52209902e-03 5.90716081e-04 1.33586780e-03 3.03422823e-03
  3.82581018e-02]
 [2.16904562e-03 9.19552695e-04 1.97892077e-03 1.00117801e-02
  2.68082507e-02]
 [3.42701026e-03 4.47714090e-04 2.85772397e-03 2.27267034e-02
  1.70675907e-02]
 [6.94214506e-03 2.63835071e-04 1.35329401e-03 2.77928114e-02
  2.93684322e-02]
 [4.64180624e-03 9.87234525e-04 3.96609586e-03 9.22704674e-03
  3.78122218e-02]
 [1.74968957e-03 9.22794570e-04 2.70602689e-03 2.10457831e-03
  2.15538032e-02]
 [1.25319825e-03 9.26026769e-05 3.08583747e-03 1.31103834e-02
  7.91880954e-03]
 [4.42502601e-03 6.92365167e-04 5.26634464e-03 8.25211182e-02
  1.97404735e-02]
 [8.91356077e-03 7.84423377e-04 3.84039851e-03 5.63389547e-02
  4.58536521e-02]
 [8.13867711e-03 1.39101222e-03 6.40289579e-03 9.96522885e-03
  4.58611324e-02]
 [1.30419731e-02 1.49353675e-03 5.36188670e-03 3.94058526e-02
  3.90594490e-02]
 [4.65310412e-03 8.63958849e-04 4.35603876e-03 2.59443987e-02
  3.41749899e-02]
 [1.94277172e-03 1.07541366e-03 1.89573329e-03 7.57272448e-03
  3.26766446e-02]
 [3.01603461e-03 1.85006484e-03 2.14660703e-03 4.92780842e-03
  5.20708226e-02]
 [9.18704644e-03 5.34732360e-04 1.85868610e-03 8.45718663e-03
  6.75980523e-02]
 [5.93606476e-03 1.03658391e-03 2.87468405e-03 2.35209474e-03
  6.46404400e-02]
 [7.22870789e-03 3.45713552e-03 2.36034766e-03 1.35168927e-02
  4.63712141e-02]
 [1.77369802e-03 2.88075331e-04 7.91277387e-04 1.53463511e-02
  1.03022056e-02]
 [7.58084562e-03 1.37943286e-03 3.27672553e-03 2.69207750e-02
  6.61972836e-02]
 [2.25807317e-02 3.11086630e-03 8.25214479e-03 1.63746905e-02
  2.16404304e-01]
 [3.86757706e-03 6.71160466e-04 1.35436095e-03 3.42848105e-03
  3.23750824e-02]
 [5.44356089e-03 1.99267664e-03 5.40827168e-03 1.16185015e-02
  7.71776810e-02]
 [1.28355424e-03 5.02278795e-04 1.02960970e-03 2.25941720e-03
  2.85753347e-02]
 [2.37985631e-03 2.43426138e-03 2.65680300e-03 2.62161158e-03
  8.76603723e-02]
 [7.92963523e-03 1.06544117e-03 7.75234168e-03 2.54643802e-02
  7.65298530e-02]
 [3.15875001e-02 5.46253286e-04 8.51645879e-03 1.80991665e-02
  2.86158044e-02]
 [1.77126229e-02 5.83125104e-04 4.74308291e-03 4.42725942e-02
  3.19719538e-02]
 [4.94799763e-03 4.82449046e-04 2.77473382e-03 5.09669408e-02
  4.14036885e-02]
 [9.79947951e-03 2.55643739e-03 4.80240863e-03 7.23454822e-03
  1.34030834e-01]
 [1.47230783e-02 2.27757776e-03 4.98718861e-03 9.57305264e-03
  1.51502088e-01]
 [1.50281526e-02 9.12043557e-04 6.16957946e-03 7.44132251e-02
  4.67615910e-02]
 [3.61452848e-02 6.77170348e-04 7.50940433e-03 1.89913660e-01
  5.44060022e-02]
 [6.96598552e-03 1.68848259e-03 3.41277407e-03 1.96178555e-02
  7.54412785e-02]
 [3.13303620e-03 7.87005702e-04 1.55174511e-03 3.54528357e-03
  3.67074944e-02]
 [2.15622783e-02 1.07597793e-03 3.17343976e-03 5.29362960e-03
  1.25220507e-01]
 [6.60015969e-03 1.24804524e-03 3.59067577e-03 4.31256741e-02
  1.00632600e-01]
 [5.61351422e-03 7.34316360e-04 2.49955198e-03 2.72765551e-02
  7.10748211e-02]
 [1.82028580e-02 1.14451372e-03 3.75036849e-03 2.80318949e-02
  5.69741838e-02]
 [6.04183832e-03 5.34060469e-04 2.06556730e-03 1.32530509e-02
  4.41545658e-02]
 [1.60614811e-02 4.34154470e-04 3.60884424e-03 2.56532311e-01
  4.91808467e-02]
 [4.33725398e-03 1.03984040e-03 1.43463630e-03 6.79298397e-03
  5.09008728e-02]
 [4.93259057e-02 1.34530046e-03 1.04255378e-02 5.55830300e-02
  7.47618601e-02]
 [2.94654295e-02 4.52604174e-04 1.34055009e-02 6.52600899e-02
  7.48867244e-02]
 [9.44250077e-03 1.87171332e-03 2.15100031e-03 6.98119448e-03
  3.88986208e-02]
 [9.57925338e-03 1.10019115e-03 4.16138023e-03 1.94738582e-02
  6.39780238e-02]
 [7.32991518e-03 2.16430333e-03 5.75833488e-03 3.12096812e-03
  1.21814780e-01]
 [7.76763633e-03 7.62594631e-04 3.03071784e-03 2.09882073e-02
  3.24766673e-02]
 [1.30714858e-02 9.52246133e-04 4.83428454e-03 1.78151913e-02
  7.93853775e-02]
 [8.21754336e-03 7.61734380e-04 1.58151670e-03 1.22823253e-01
  2.70309560e-02]
 [1.45209497e-02 8.93890567e-04 2.31073028e-03 2.74546556e-02
  4.02560942e-02]
 [3.27420309e-02 1.60495320e-03 1.38236256e-02 1.51107624e-01
  6.83255717e-02]
 [7.49101164e-03 8.36750609e-04 3.05783283e-03 1.13755725e-02
  1.12331077e-01]
 [5.03497235e-02 1.06439670e-03 1.92933064e-02 2.53621116e-02
  5.10320477e-02]
 [6.26494437e-02 1.14709558e-03 7.25678122e-03 6.39599264e-02
  8.63983780e-02]
 [1.07144699e-01 1.13119592e-03 3.37263569e-02 1.49622783e-02
  9.44198519e-02]
 [6.04406046e-03 1.36930647e-03 2.91410903e-03 1.24373008e-02
  4.85751219e-02]
 [1.98428687e-02 3.07639799e-04 3.96545930e-03 4.45921421e-02
  5.50846048e-02]
 [5.77842398e-03 6.28311711e-04 4.87300986e-03 2.03454327e-02
  1.82277709e-02]
 [9.47555818e-04 9.52442642e-04 8.55197140e-04 3.72288120e-03
  1.68472994e-02]
 [1.99984610e-02 7.06866151e-04 7.44428392e-03 2.30194498e-02
  2.56906804e-02]
 [4.40253224e-03 9.45640670e-04 4.21776809e-03 6.74396101e-03
  4.91984114e-02]
 [2.63405684e-03 1.55800791e-03 2.11558468e-03 3.85626778e-03
  1.39948189e-01]
 [6.12877309e-03 1.82592217e-03 3.49088060e-03 1.56675989e-03
  1.05216980e-01]
 [1.01052625e-02 3.77974706e-03 5.27686160e-03 1.29599515e-02
  1.68012142e-01]
 [1.84841442e-03 1.45586138e-03 1.65811647e-03 3.14027653e-03
  4.61334884e-02]
 [1.86976895e-03 3.54807754e-03 2.15032604e-03 1.75616599e-03
  5.73237240e-02]
 [3.37351183e-03 1.00428856e-03 1.51967409e-03 1.27482787e-02
  3.97289954e-02]
 [2.61644763e-03 4.24194150e-04 1.60883553e-03 1.09295156e-02
  2.89448332e-02]
 [5.35323401e-04 5.86089038e-04 4.92575695e-04 6.39872800e-04
  1.05203316e-02]
 [8.19522049e-03 1.30303320e-03 3.40247341e-03 4.62531820e-02
  5.05836830e-02]
 [1.22142462e-02 1.16553321e-03 2.31051701e-03 8.67674407e-03
  3.59051749e-02]
 [6.33723708e-03 8.54545448e-04 4.63189837e-03 1.55608989e-02
  7.21212998e-02]
 [1.71224978e-02 5.83532033e-04 4.54685651e-03 2.39998475e-02
  6.59763515e-02]
 [4.03188504e-02 6.98212709e-04 6.73578260e-03 4.74734902e-02
  9.37859491e-02]
 [3.35626747e-03 6.91857247e-04 1.82712439e-03 3.59946187e-03
  4.60167006e-02]
 [2.09420011e-03 2.47495179e-03 3.43634980e-03 5.95034042e-04
  1.38801709e-01]
 [3.75088537e-03 1.04365638e-03 3.35970474e-03 1.49019121e-03
  4.46892679e-02]
 [2.13486683e-02 2.85071065e-03 5.95578738e-03 6.23696391e-03
  1.22764096e-01]
 [9.86268558e-03 7.09374552e-04 3.87785840e-03 5.18671423e-02
  6.62004054e-02]
 [2.01418204e-03 3.28689843e-04 7.99975707e-04 1.09823113e-02
  1.40483417e-02]
 [4.43790108e-03 3.18740541e-03 7.62162171e-03 1.01087557e-03
  1.47121534e-01]
 [4.50489763e-03 1.10593846e-03 2.41629221e-03 1.28767425e-02
  7.43787363e-02]
 [3.75947729e-02 6.89901062e-04 8.71058553e-03 1.20969646e-01
  3.26842666e-02]
 [3.54328775e-03 3.16983857e-03 2.73931166e-03 4.41087235e-04
  1.59123853e-01]
 [4.75484021e-02 1.26259995e-03 8.43788777e-03 3.42867337e-02
  5.39021343e-02]
 [6.08478207e-03 1.09848869e-03 2.75440631e-03 1.10445954e-02
  3.35659795e-02]
 [1.48053197e-02 5.56617044e-04 5.99317299e-03 1.04463317e-01
  3.45918275e-02]
 [1.04541294e-02 6.50901813e-04 5.46371657e-03 9.82291531e-03
  1.84138343e-02]
 [1.49678588e-02 1.70905970e-03 6.01818832e-03 4.71391603e-02
  9.68017206e-02]
 [1.90259777e-02 4.04082821e-04 3.20433779e-03 1.83443241e-02
  3.70879658e-02]
 [4.60881321e-03 1.58027327e-03 3.59191583e-03 1.28967653e-03
  1.15583137e-01]
 [1.69751700e-02 1.81802118e-03 5.81730017e-03 3.09964106e-03
  1.35824174e-01]
 [1.08079873e-02 1.38432113e-03 2.71507818e-03 1.35888727e-02
  6.43651038e-02]
 [2.57562404e-03 4.10593842e-04 1.29896344e-03 2.67128013e-02
  2.04455983e-02]
 [2.73831114e-02 1.16678129e-03 1.39526986e-02 3.30603719e-02
  3.83403711e-02]
 [1.39896327e-03 6.16153877e-04 1.63601327e-03 2.07466632e-03
  2.77093127e-02]
 [6.18876843e-03 2.14326847e-03 3.45772039e-03 9.63156484e-03
  4.19255123e-02]
 [1.49717578e-03 6.46912842e-04 2.29532458e-03 1.24318795e-02
  3.32813412e-02]
 [1.09168692e-02 1.16104155e-03 3.65269324e-03 3.04885535e-03
  6.30129576e-02]
 [1.09585386e-03 5.50618221e-04 8.96422018e-04 2.68585235e-02
  3.02036572e-02]
 [3.51104792e-03 8.87315313e-04 2.99936254e-03 4.70409496e-03
  4.66223955e-02]
 [1.96547690e-03 5.81959903e-04 2.57294765e-03 7.00011197e-03
  3.95027697e-02]
 [9.00982530e-04 1.25308789e-03 1.93162076e-03 4.88646049e-03
  1.83825735e-02]
 [5.31443767e-03 6.13541168e-04 3.43486713e-03 2.04735082e-02
  3.40932570e-02]
 [6.76781405e-03 1.86163071e-03 4.20261500e-03 1.20822731e-02
  1.71968058e-01]
 [3.59070627e-03 9.87397158e-04 1.95332477e-03 1.22765941e-03
  3.66675965e-02]
 [3.43414745e-03 6.26984227e-04 2.38375878e-03 8.17898437e-02
  3.41129638e-02]
 [7.98326219e-04 1.51536858e-03 1.80982414e-03 8.82001012e-04
  3.07963919e-02]
 [1.09226792e-03 7.13961024e-04 1.34108146e-03 3.70122911e-03
  6.95737600e-02]
 [1.32641420e-01 1.59749645e-03 4.65060063e-02 4.89494205e-02
  2.03593433e-01]
 [1.54946838e-03 9.15299286e-04 1.31174957e-03 2.98418477e-03
  2.93629616e-02]
 [7.69094005e-03 1.45243737e-03 2.80836853e-03 5.19709773e-02
  3.37554514e-02]
 [7.60950940e-03 1.34222384e-03 4.05470748e-03 5.29219909e-03
  1.27326027e-01]
 [5.15249837e-03 2.70126853e-03 4.64850850e-03 8.04837048e-03
  5.67109771e-02]
 [5.40876947e-03 1.23109040e-03 3.71436612e-03 3.60323163e-03
  6.30752593e-02]
 [2.99642794e-03 3.00536584e-03 2.61198799e-03 1.50833593e-03
  8.64195749e-02]
 [2.69510341e-03 1.58812071e-03 1.57439779e-03 3.08463932e-03
  1.12810321e-01]
 [1.85315195e-03 8.07526347e-04 1.37370627e-03 5.20636607e-03
  1.82714481e-02]
 [1.54902479e-02 2.76554609e-03 3.88091174e-03 2.57989904e-03
  7.20847398e-02]
 [1.50466070e-03 7.33797962e-04 1.48501585e-03 2.80183158e-03
  2.52717640e-02]
 [1.13217412e-02 2.93562305e-03 8.67368095e-03 1.40351402e-02
  1.37769148e-01]
 [8.80001336e-02 3.69831850e-03 3.28262150e-02 1.28054777e-02
  1.31685004e-01]
 [3.55281797e-03 8.00684560e-04 3.47201829e-03 1.53121119e-02
  4.94677871e-02]
 [2.04350278e-02 1.38757401e-03 4.04577889e-03 9.11388639e-03
  3.80782895e-02]
 [5.33361407e-03 1.42603251e-03 6.93993969e-03 1.29602919e-03
  8.98405612e-02]
 [9.80106648e-03 8.12300481e-04 4.60517639e-03 3.25763822e-02
  3.99604030e-02]
 [6.60475669e-03 1.01900368e-03 2.24265666e-03 6.27544010e-03
  2.82392688e-02]
 [1.67362988e-02 1.27552962e-03 4.32536146e-03 1.47710927e-02
  1.11795396e-01]
 [6.13031862e-03 2.12523318e-03 3.14579066e-03 1.47209491e-03
  9.31841061e-02]
 [8.97101592e-03 1.15237676e-03 4.61174734e-03 2.70445589e-02
  4.20764238e-02]
 [1.33952172e-02 1.10597746e-03 2.75389268e-03 8.86859186e-03
  5.39629124e-02]
 [4.68326034e-03 1.08337204e-03 2.34454055e-03 6.60613645e-03
  5.71642146e-02]
 [1.44432019e-02 5.13857289e-04 9.76292044e-03 5.98099791e-02
  7.19090849e-02]
 [3.11625539e-03 5.83063404e-04 1.87551498e-03 1.11354785e-02
  2.45356001e-02]
 [1.69819817e-01 1.73665560e-03 2.23391261e-02 6.86146393e-02
  8.84484053e-02]
 [8.14189203e-03 2.70329881e-03 4.68298467e-03 3.73750366e-03
  8.61469582e-02]
 [1.01709682e-02 1.77885289e-03 4.40307381e-03 6.71710027e-03
  1.55556813e-01]
 [2.50595179e-03 2.62596924e-03 1.92644133e-03 2.77789054e-03
  6.69346601e-02]
 [1.07496083e-02 1.08673342e-03 6.07559318e-03 7.20568001e-02
  9.38136354e-02]
 [3.32337548e-03 4.73156950e-04 1.74905092e-03 2.51164548e-02
  2.33137701e-02]
 [6.08057901e-03 3.22599459e-04 2.72443076e-03 1.56758204e-02
  1.41625488e-02]
 [5.10398112e-03 1.56880554e-03 1.91946048e-03 5.64192701e-03
  4.46599834e-02]
 [1.81559455e-02 1.25289091e-03 8.74100346e-03 1.23393247e-02
  2.69893110e-02]
 [1.03089763e-02 5.16694679e-04 3.03752627e-03 1.64113730e-01
  2.56729331e-02]
 [4.55216179e-03 9.67588159e-04 3.62439314e-03 2.43220199e-02
  4.48175296e-02]
 [4.29380033e-03 7.35659385e-04 3.21715861e-03 9.99037363e-03
  5.76539375e-02]
 [6.73398655e-03 1.02016935e-03 3.08207260e-03 1.81797408e-02
  4.08137739e-02]
 [1.34157334e-02 9.88523476e-04 4.53684852e-03 1.68527886e-02
  5.61230630e-02]
 [8.80538858e-03 8.91617616e-04 5.24559245e-03 3.57307084e-02
  4.75192219e-02]
 [1.36854025e-02 1.42028881e-03 6.06458588e-03 4.15863842e-02
  5.93398847e-02]
 [1.15924273e-02 7.07627798e-04 1.74666313e-03 1.86999068e-02
  3.84847932e-02]
 [1.18510984e-02 1.90744956e-03 4.96642850e-03 8.08050763e-03
  9.46190953e-02]
 [6.33167848e-03 9.16557794e-04 4.25960775e-03 1.14779193e-02
  6.64063990e-02]
 [6.14036154e-03 2.43094168e-03 1.96535443e-03 2.92872079e-02
  8.70239064e-02]
 [2.15448299e-03 7.28818821e-04 1.62792415e-03 1.48047216e-03
  3.27434316e-02]
 [7.83727597e-03 6.19932020e-04 3.01255798e-03 1.65864881e-02
  1.14034750e-01]
 [2.04124209e-03 1.99246523e-03 2.67608906e-03 2.44964659e-03
  1.04529552e-01]
 [1.00841944e-03 2.03401619e-03 1.57870166e-03 2.53203837e-03
  3.41301151e-02]
 [6.46837289e-03 1.09582348e-03 4.08111745e-03 1.88796630e-03
  4.62982915e-02]
 [2.02496792e-03 2.84305029e-03 1.70666061e-03 4.23399685e-03
  1.09742090e-01]
 [3.08158505e-03 1.29555026e-03 1.55650638e-03 1.11471713e-02
  2.41226926e-02]
 [7.08996737e-03 7.54557026e-04 3.50494869e-03 1.82578582e-02
  6.32684454e-02]
 [2.56552640e-03 1.13002409e-03 1.08057307e-03 1.37678825e-03
  3.46591696e-02]
 [2.36861967e-02 1.40626589e-03 8.97531584e-03 1.68565493e-02
  1.15411244e-01]
 [8.97789933e-03 2.97946972e-03 3.97458160e-03 1.31819199e-03
  1.52084559e-01]
 [2.51426175e-03 1.40609790e-03 1.19914790e-03 3.40701011e-03
  4.37142476e-02]
 [4.21728790e-02 4.50825610e-04 1.58735979e-02 2.49452934e-01
  1.62064005e-02]
 [4.43954440e-03 1.76462601e-03 3.84600973e-03 7.54981395e-03
  3.75612974e-02]
 [1.74583700e-02 7.13879010e-04 3.65893892e-03 2.22843457e-02
  3.01583912e-02]
 [9.70341731e-03 1.62912032e-03 4.39219689e-03 2.65210308e-02
  2.75387820e-02]
 [1.97538966e-03 1.14640908e-03 1.58086326e-03 1.96345290e-03
  3.61006930e-02]
 [2.19864491e-03 7.89806130e-04 1.68616208e-03 2.26610508e-02
  4.17002924e-02]
 [6.67099142e-03 8.13615858e-04 4.27429006e-03 3.86391045e-03
  3.64986733e-02]
 [1.24347592e-02 7.20784068e-04 6.11183187e-03 3.01504154e-02
  2.91287880e-02]
 [1.83532608e-03 2.02641101e-03 2.38541584e-03 4.95024025e-03
  5.19085452e-02]
 [3.51843587e-03 1.85942394e-03 2.71843211e-03 3.03709600e-03
  4.31423634e-02]
 [2.97289598e-03 1.26762467e-03 4.21140436e-03 7.52731180e-03
  3.00480705e-02]
 [2.13767122e-03 1.67609251e-03 2.35589407e-03 1.19384902e-03
  3.81537154e-02]
 [4.20531584e-03 8.80834938e-04 3.66902631e-03 1.12845944e-02
  2.91543864e-02]
 [3.56429331e-02 8.90097406e-04 1.22918738e-02 1.01477131e-01
  7.39942268e-02]
 [6.65518716e-02 1.44001271e-03 1.95081737e-02 1.31792143e-01
  8.45669359e-02]
 [9.30529833e-03 1.43504702e-03 3.59191955e-03 5.84495720e-03
  5.65630309e-02]
 [3.34750465e-03 1.56660168e-03 5.51732909e-03 5.01626404e-03
  8.81312639e-02]
 [1.77361406e-02 4.68251761e-04 6.72925869e-03 1.02996737e-01
  1.92566290e-02]
 [1.29601229e-02 1.83958863e-03 7.04550138e-03 1.04625924e-02
  6.98280260e-02]
 [1.39052875e-03 6.86606392e-04 2.15461105e-03 5.46172448e-03
  1.73902921e-02]
 [1.59904093e-03 2.11644545e-03 2.10803212e-03 7.44304096e-04
  3.45243178e-02]
 [5.12702856e-03 2.09277566e-03 2.00825371e-03 3.40627017e-03
  6.50354549e-02]
 [5.71901863e-03 1.39721844e-03 2.17129546e-03 4.36675409e-03
  7.11769834e-02]
 [1.59556028e-02 6.14561257e-04 3.14095407e-03 5.88803962e-02
  3.44877541e-02]
 [8.82497872e-04 6.04867295e-04 1.31444039e-03 8.33684171e-04
  2.52429266e-02]
 [1.44886842e-03 8.93644814e-04 2.46084528e-03 1.55345560e-03
  4.34544086e-02]
 [3.18006403e-03 8.10968981e-04 2.67692027e-03 8.47147405e-03
  2.46046353e-02]
 [7.71505432e-03 7.45672151e-04 3.53609282e-03 1.27744963e-02
  7.29060248e-02]
 [2.50765216e-03 2.15080078e-03 1.79497397e-03 1.62577955e-03
  1.05177358e-01]
 [3.47248721e-03 8.30350444e-04 1.90626341e-03 1.77315976e-02
  2.70462614e-02]
 [1.44624931e-03 1.45142945e-03 1.45006180e-03 3.68480780e-03
  4.12563793e-02]
 [7.84680340e-03 1.38933084e-03 4.65129828e-03 1.29442662e-02
  3.80427279e-02]
 [2.20138859e-03 1.07566116e-03 1.36399618e-03 9.33597505e-04
  3.84563431e-02]
 [1.25805242e-02 1.26909185e-03 4.51346766e-03 2.56793555e-02
  1.77050903e-02]
 [9.97547247e-03 7.79238413e-04 3.35860625e-03 3.32950391e-02
  7.44855478e-02]
 [6.28977409e-03 7.21813412e-04 2.15632585e-03 4.47929390e-02
  3.12482901e-02]
 [1.62038766e-02 4.01749072e-04 5.37583837e-03 3.32869217e-02
  2.51400266e-02]
 [5.97592955e-03 6.33844174e-04 1.78092264e-03 1.05220200e-02
  3.50504778e-02]
 [3.71899735e-03 1.72630779e-03 2.44443421e-03 2.60200817e-03
  5.48334457e-02]
 [2.02276278e-02 1.74590910e-03 3.46185197e-03 1.78807229e-02
  7.59793669e-02]
 [9.05177742e-03 2.43883370e-03 3.74276144e-03 4.88182297e-03
  1.04510538e-01]
 [3.15642264e-03 9.07434209e-04 1.17230252e-03 4.12614644e-03
  3.14628817e-02]
 [9.10974480e-03 1.45163760e-03 2.48811394e-03 1.30511564e-03
  6.35738894e-02]
 [3.62289883e-03 1.39422831e-03 3.38731939e-03 1.54782189e-02
  3.13210823e-02]
 [1.16034364e-02 8.90533440e-04 2.40124622e-03 1.01256836e-02
  2.28327624e-02]
 [1.07724471e-02 1.17780955e-03 3.67156346e-03 1.08999014e-02
  2.48329286e-02]
 [9.72066540e-03 4.12473164e-04 3.89346667e-03 1.18671216e-01
  5.50363921e-02]
 [9.72066540e-03 4.12473164e-04 3.89346667e-03 1.18671216e-01
  5.50363921e-02]
 [3.89221334e-03 3.53273499e-04 3.15335440e-03 5.92892477e-03
  2.92252209e-02]
 [3.89221334e-03 3.53273499e-04 3.15335440e-03 5.92892477e-03
  2.92252209e-02]
 [2.74879183e-03 5.24727628e-04 1.53647759e-03 1.17755879e-03
  3.00308950e-02]
 [2.74879183e-03 5.24727628e-04 1.53647759e-03 1.17755879e-03
  3.00308950e-02]
 [1.84506399e-03 1.59814081e-03 1.75137504e-03 2.50734435e-03
  1.81332566e-02]
 [1.84506399e-03 1.59814081e-03 1.75137504e-03 2.50734435e-03
  1.81332566e-02]
 [4.26135352e-03 2.23172014e-03 2.16546212e-03 3.91001254e-03
  3.39904688e-02]
 [4.26135352e-03 2.23172014e-03 2.16546212e-03 3.91001254e-03
  3.39904688e-02]
 [1.10120224e-02 2.24840431e-03 4.57102992e-03 6.26978371e-03
  1.11682087e-01]
 [1.10120224e-02 2.24840431e-03 4.57102992e-03 6.26978371e-03
  1.11682087e-01]
 [3.16058809e-04 4.66125290e-04 5.62557601e-04 9.11901821e-04
  1.49247749e-02]
 [3.16058809e-04 4.66125290e-04 5.62557601e-04 9.11901821e-04
  1.49247749e-02]
 [3.21949134e-03 1.44207885e-03 2.73011369e-03 7.02903699e-03
  5.09687774e-02]
 [3.21949134e-03 1.44207885e-03 2.73011369e-03 7.02903699e-03
  5.09687774e-02]
 [8.70863814e-03 6.76305150e-04 2.11632554e-03 8.94459244e-03
  6.44209608e-02]
 [8.70863814e-03 6.76305150e-04 2.11632554e-03 8.94459244e-03
  6.44209608e-02]
 [1.00522032e-02 6.76597527e-04 4.27094894e-03 8.00800845e-02
  3.48936506e-02]
 [1.00522032e-02 6.76597527e-04 4.27094894e-03 8.00800845e-02
  3.48936506e-02]
 [6.94362039e-04 2.75557372e-03 1.95518206e-03 4.07884858e-04
  3.43770199e-02]
 [6.94362039e-04 2.75557372e-03 1.95518206e-03 4.07884858e-04
  3.43770199e-02]
 [4.54781018e-03 1.58699998e-03 4.34960751e-03 7.87308998e-03
  7.31127262e-02]
 [4.54781018e-03 1.58699998e-03 4.34960751e-03 7.87308998e-03
  7.31127262e-02]
 [1.79717620e-03 1.60221639e-03 1.56844954e-03 2.42568832e-03
  5.61716333e-02]
 [1.79717620e-03 1.60221639e-03 1.56844954e-03 2.42568832e-03
  5.61716333e-02]
 [4.26710350e-03 2.15766113e-03 2.60491646e-03 2.04384117e-03
  3.87000255e-02]
 [4.26710350e-03 2.15766113e-03 2.60491646e-03 2.04384117e-03
  3.87000255e-02]
 [2.41353177e-03 5.72492834e-04 1.48447079e-03 7.26429094e-03
  2.24146303e-02]
 [2.41353177e-03 5.72492834e-04 1.48447079e-03 7.26429094e-03
  2.24146303e-02]
 [2.22110283e-02 9.84362327e-04 1.04909427e-02 1.53535930e-02
  1.42627552e-01]
 [2.22110283e-02 9.84362327e-04 1.04909427e-02 1.53535930e-02
  1.42627552e-01]
 [1.80761479e-02 2.86134612e-03 5.49572660e-03 5.74395014e-03
  4.23854709e-01]
 [1.80761479e-02 2.86134612e-03 5.49572660e-03 5.74395014e-03
  4.23854709e-01]
 [5.95784560e-03 6.25168497e-04 1.73410564e-03 1.51436813e-02
  3.16429436e-02]
 [5.95784560e-03 6.25168497e-04 1.73410564e-03 1.51436813e-02
  3.16429436e-02]
 [4.34857933e-03 3.40647250e-03 7.35179568e-03 8.32252379e-04
  5.91327772e-02]
 [4.34857933e-03 3.40647250e-03 7.35179568e-03 8.32252379e-04
  5.91327772e-02]
 [1.00632198e-03 9.33665084e-04 9.18581209e-04 2.35003768e-03
  2.72949915e-02]
 [1.00632198e-03 9.33665084e-04 9.18581209e-04 2.35003768e-03
  2.72949915e-02]
 [1.70400050e-02 7.95545348e-04 3.80642479e-03 3.69801000e-02
  7.48894587e-02]
 [1.70400050e-02 7.95545348e-04 3.80642479e-03 3.69801000e-02
  7.48894587e-02]
 [1.30540959e-03 9.35726275e-04 1.41093810e-03 2.33418285e-03
  3.05707436e-02]
 [1.30540959e-03 9.35726275e-04 1.41093810e-03 2.33418285e-03
  3.05707436e-02]
 [1.19141176e-01 1.21397758e-03 1.11887772e-02 3.30183692e-02
  3.99846695e-02]
 [1.19141176e-01 1.21397758e-03 1.11887772e-02 3.30183692e-02
  3.99846695e-02]
 [1.52921751e-01 3.42833623e-03 1.24633331e-02 8.12248737e-02
  1.61508545e-01]
 [1.52921751e-01 3.42833623e-03 1.24633331e-02 8.12248737e-02
